image,class_id,class_name,confidence,bbox,width,height
000001,0,camouflage_soldier,0.7413444519042969,"[331.17059326171875, 303.59228515625, 436.9215087890625, 570.9276123046875]",105.75091552734375,267.3353271484375
000002,0,camouflage_soldier,0.7347294092178345,"[301.1976318359375, 409.89031982421875, 540.7463989257812, 606.8717651367188]",239.54876708984375,196.9814453125
000003,0,camouflage_soldier,0.7252892851829529,"[168.63064575195312, 102.00265502929688, 258.0666809082031, 389.0084533691406]",89.43603515625,287.00579833984375
000004,0,camouflage_soldier,0.4963837265968323,"[24.39434814453125, 1.89556884765625, 338.5606689453125, 638.684814453125]",314.16632080078125,636.7892456054688
000005,1,weapon,0.3924134373664856,"[11.79302978515625, 34.4979248046875, 619.35009765625, 639.3592529296875]",607.5570678710938,604.861328125
000005,0,camouflage_soldier,0.3457409739494324,"[25.2584228515625, 43.8675537109375, 586.2943115234375, 638.6884765625]",561.035888671875,594.8209228515625
000006,0,camouflage_soldier,0.7802749276161194,"[191.19993591308594, 16.96728515625, 556.129638671875, 615.7972412109375]",364.9296875,598.8299560546875
000007,0,camouflage_soldier,0.707097053527832,"[210.47402954101562, 205.15509033203125, 442.7734680175781, 633.3453369140625]",232.2994384765625,428.19024658203125
000008,0,camouflage_soldier,0.8505040407180786,"[0.0, 0.7369384765625, 557.994384765625, 640.0]",557.994384765625,639.2630615234375
000008,0,camouflage_soldier,0.3113251328468323,"[434.70733642578125, 114.64692687988281, 639.4342651367188, 624.9452514648438]",204.7269287109375,510.29833984375
000009,0,camouflage_soldier,0.42749857902526855,"[0.095611572265625, 133.29229736328125, 411.0331726074219, 639.70751953125]",410.93756103515625,506.41522216796875
000010,0,camouflage_soldier,0.7328869104385376,"[192.828125, 191.20384216308594, 462.7777099609375, 609.8162841796875]",269.9495849609375,418.6124267578125
000010,0,camouflage_soldier,0.5224263072013855,"[33.371826171875, 211.7850341796875, 185.80160522460938, 425.6697998046875]",152.42977905273438,213.884765625
000011,0,camouflage_soldier,0.654096782207489,"[60.75593566894531, 11.7845458984375, 512.3336791992188, 639.7174072265625]",451.5777587890625,627.932861328125
000012,0,camouflage_soldier,0.6854446530342102,"[162.32977294921875, 87.26397705078125, 546.8980712890625, 639.2371215820312]",384.56829833984375,551.97314453125
000012,0,camouflage_soldier,0.4773719012737274,"[3.5216217041015625, 132.48876953125, 236.20480346679688, 508.9571533203125]",232.6831817626953,376.4683837890625
000013,0,camouflage_soldier,0.7583468556404114,"[107.95574951171875, 89.5986328125, 419.87158203125, 561.4776611328125]",311.91583251953125,471.8790283203125
000013,2,military_tank,0.25287488102912903,"[414.0211486816406, 200.17666625976562, 639.8780517578125, 454.2981262207031]",225.85690307617188,254.1214599609375
000014,0,camouflage_soldier,0.6241774559020996,"[43.864501953125, 55.41864013671875, 486.5162353515625, 640.0]",442.6517333984375,584.5813598632812
000014,0,camouflage_soldier,0.2648684084415436,"[111.33795166015625, 15.94256591796875, 305.22076416015625, 638.7724609375]",193.8828125,622.8298950195312
000015,0,camouflage_soldier,0.7261847853660583,"[303.413818359375, 121.92872619628906, 526.0084228515625, 525.227294921875]",222.5946044921875,403.298583984375
000015,0,camouflage_soldier,0.5414792895317078,"[146.25143432617188, 249.30560302734375, 339.239013671875, 585.7203369140625]",192.98757934570312,336.41473388671875
000016,0,camouflage_soldier,0.6587657332420349,"[401.8341369628906, 72.41339111328125, 632.9493408203125, 604.248046875]",231.11520385742188,531.8346557617188
000016,0,camouflage_soldier,0.6326226592063904,"[4.17254638671875, 307.890869140625, 205.55978393554688, 549.3345336914062]",201.38723754882812,241.44366455078125
000016,0,camouflage_soldier,0.5634797811508179,"[251.18182373046875, 74.76898193359375, 498.81591796875, 585.4175415039062]",247.63409423828125,510.6485595703125
